carID,price
89856,11719.26168739953
106581,24122.256455145238
80886,13231.993725119057
100174,16903.648187436287
81376,21640.259409566097
85391,10264.405251683494
82175,14764.18135090886
95250,14103.568839628006
85071,4701.163338117266
96210,17522.799904309526
80317,27475.74876983832
92731,20463.14232567338
107704,9669.329599805398
98302,7212.027830364046
107055,22314.811434267278
94621,39775.105318777714
91709,19576.824112716447
98193,47396.38310300962
76189,17565.925401983208
86871,12535.961865101743
102917,6879.935636355729
90923,25846.502369483962
101603,10750.828000836162
94196,21230.613572438284
85174,15751.867371280818
103370,12587.07622390111
107877,16659.256629339066
79567,15072.883131130411
90091,9448.025447854838
76169,13596.326490361922
98708,10995.86247571327
107347,22145.29294522903
89583,9495.007300587835
101591,12503.94385988426
92160,16329.485556848656
99676,12168.509462069449
85354,17117.624405092487
81900,11695.656165312139
80345,21831.410103880888
78509,28291.76614238861
100872,9205.836982059804
95087,25922.751205950306
86027,15970.15205053564
89135,14416.923800597506
80557,26194.478390804892
108092,20714.12858397347
102672,15640.064539409757
83022,7829.328921795094
78398,20367.813955456553
95889,29151.105076103053
81117,46451.08634350326
93730,19013.50449075711
101380,9722.25925286856
81772,27300.95701171954
85304,10796.889137020049
86107,6039.175083633166
88696,16388.813379191015
104350,19674.99884866895
87331,12480.240721574914
85206,16253.156463589377
107445,22892.073987447147
106539,28269.67279941457
98712,21948.08362931059
96875,12415.132161642605
108464,21871.309118367833
99890,7893.955069300919
87771,17044.537841092708
79442,19955.45444053641
84170,10755.619597427132
103045,14811.974484698492
101544,3720.1393899288846
77350,10656.931606899014
89225,14603.801964036555
79565,53915.308306931875
82849,10480.770931141662
94360,21039.15565814695
103040,6501.715572529166
105101,49685.83988666675
97077,11401.940522921766
98674,12933.120516395316
93447,29304.547141043524
84951,20902.895545498726
91953,10399.641626103466
102101,8381.61450206044
92604,30362.91459551123
89010,10028.560457089443
102729,9782.92888771139
88024,9911.678732365479
104367,11799.391555199862
101230,11198.456792792964
82524,18703.13498464729
95279,49270.69243532996
106098,12472.71004126447
89749,8542.362522173542
101277,6926.47467103479
108016,27471.688326689306
81259,24313.085171399867
97434,19663.33432553407
105289,28239.37035899303
103379,9825.494523254085
78317,30783.64919768098
104166,21227.626108209737
106660,32055.111957149034
