carID,price
89856,16554.718698017146
106581,23673.612404047068
80886,13777.636322612543
100174,16967.79163310437
81376,24629.992359001666
85391,10360.371116935978
82175,14918.714263659496
95250,15436.648270356358
85071,4364.9481479351025
96210,16747.581094142643
80317,24682.063523552264
92731,20968.75414503328
107704,11689.203829677253
98302,7340.458270802935
107055,22350.51940586174
94621,43357.539393822524
91709,15243.682023460451
98193,45796.10260018306
76189,17882.20159111133
86871,12216.719106699991
102917,7085.185055062205
90923,25881.831071963206
101603,12099.144584844755
94196,21877.422554039913
85174,15909.466841738169
103370,12817.786622124926
107877,15258.058258740888
79567,14509.266606564337
90091,9669.824853912216
76169,12508.468829662866
98708,10827.762998399696
107347,22060.675257627525
89583,9557.01096372502
101591,13596.727905115658
92160,15719.481347268378
99676,11666.769779263146
85354,16470.427508255478
81900,11588.328179422253
80345,21494.040721028647
78509,29272.489802470187
100872,9654.66246925553
95087,26739.90202277723
86027,16418.674697278635
89135,14175.375559491556
80557,27945.39479111835
108092,19614.98179093824
102672,16263.232667080822
83022,7890.161896417791
78398,19817.265281721568
95889,29152.875475018613
81117,46135.1157761253
93730,18953.55796504992
101380,9410.02069126777
81772,26740.042172803394
85304,10903.32527707132
86107,5844.281342093004
88696,16951.630198664396
104350,19419.996800208803
87331,12907.317986719016
85206,16305.583565927183
107445,23940.086850957272
106539,27852.189752787373
98712,21450.182619901472
96875,12506.210133845852
108464,21664.37208182119
99890,7712.819223634839
87771,17363.54003065801
79442,17198.96466026785
84170,10865.519345820268
103045,15477.747017436242
101544,3891.8369486734205
77350,10542.391382050824
89225,14367.110184620877
79565,54611.41412613369
82849,10746.092780250332
94360,21539.19150924208
103040,8454.960669443088
105101,40193.931995464816
97077,12078.461118411133
98674,13004.552689503778
93447,28670.69752406205
84951,21011.243821739536
91953,9721.520435731623
102101,8212.81197842334
92604,30267.368127065645
89010,9981.781395513164
102729,9558.342870955705
88024,9108.274206209127
104367,11778.63725210846
101230,10911.22812291561
82524,20265.281491413058
95279,47502.20990035186
106098,12513.841896305332
89749,8784.634679649147
101277,6560.298616987618
108016,26776.379190681662
81259,25741.937707119803
97434,19439.552665193216
105289,28605.231466427915
103379,9911.64209942827
78317,27272.755798918337
104166,21570.854115246046
106660,31523.51208166895
107490,11573.82898570814
90684,13812.9756702285
90032,7403.923887947876
79481,17661.138562572243
102524,9170.793151188524
100778,16839.53830690622
77810,13011.159086220057
98979,13319.86831068575
76558,18213.02165194042
94550,23866.356814821942
107246,6094.229865580218
77429,24484.936317307227
106105,12467.586918046944
105213,10062.856907587058
102747,9302.66021486001
104958,14996.33511214456
96036,17487.128360051316
92310,22254.764722792446
100837,8536.599646159022
82858,11263.387419877345
90119,9716.786922070693
77304,23075.520553231083
89011,11450.752502629482
84623,16760.848894768584
99665,22260.90410035024
100592,10215.74091294342
82623,10736.678857094881
92035,18552.46176343706
84305,10685.718386478206
92903,8850.060495582367
93398,16923.786767645906
108067,18194.695061670347
85062,8650.240159217583
81727,39167.24521886825
95637,10068.52886019853
89690,7241.154029422382
83240,17869.453952504216
89711,9478.901591294849
96945,9541.940351662259
104924,22345.59141893103
79633,20724.968034560705
89582,4546.283037134829
98080,7360.981013820639
85992,6886.303643227247
86712,12769.098850330643
105767,12725.064601141774
100590,8962.362431164147
104574,14795.586920641348
97246,14335.87459980152
78141,17428.54715688894
91590,26384.92138247589
80767,14339.296714260978
100344,14667.065062637714
88987,21385.62713352301
96479,18032.093938923193
90598,9089.171537670378
83880,8090.293720188661
86802,13391.241500412743
103078,15498.742380844822
84736,9382.836104809618
84196,2429.184832280283
102062,10084.510086655198
90110,5951.56560892284
102907,10748.95356073565
81776,28418.564857348298
102431,6380.016078257617
80442,14134.56055366773
78656,28450.894611006104
78537,34520.39985028768
102511,7946.787511600351
93612,20060.810278144763
